OE0012,Stno,XStno,Chipno,Database Id,Surname,First name,YB,S,Block,nc,Start,Finish,Time,Classifier,Credit -,Penalty +,Comment,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team,Course no.,Course,km,m,Course controls,Place,
,,,9200540,55,Smith,Ben,,M,,0,1:30:00,1:45:24,15:24,0,,,,5,,GVOC,,,,106,R1H106,Round 1 Heat 106,106,R1H106,Round 1 Heat 106,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,2068620,67,Brady,Benjamin,,M,,0,1:30:00,1:45:49,15:49,0,,,,1,,COC,,,,106,R1H106,Round 1 Heat 106,106,R1H106,Round 1 Heat 106,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,2074448,51,Schofield,Celia,,F,,0,1:30:00,1:45:50,15:50,0,,,,1,,COC,,,,106,R1H106,Round 1 Heat 106,106,R1H106,Round 1 Heat 106,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2026210,27,Jensen,Rebecca,,F,,0,1:30:00,1:49:03,19:03,0,,,,1,,COC,,,,106,R1H106,Round 1 Heat 106,106,R1H106,Round 1 Heat 106,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,9200855,48,Saari,Ian,,M,,0,1:33:00,1:46:17,13:17,0,,,,5,,GVOC,,,,107,R1H107,Round 1 Heat 107,107,R1H107,Round 1 Heat 107,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,46568,19,Golde,Peter,,M,,0,1:33:00,1:49:25,16:25,0,,,,1,,COC,,,,107,R1H107,Round 1 Heat 107,107,R1H107,Round 1 Heat 107,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,1406583,9,Cassata,Julie,,F,,0,1:33:00,1:49:37,16:37,0,,,,1,,COC,,,,107,R1H107,Round 1 Heat 107,107,R1H107,Round 1 Heat 107,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2049348,73,Martin,Kayla,,F,,0,1:33:00,2:05:30,32:30,0,,,,1,,COC,,,,107,R1H107,Round 1 Heat 107,107,R1H107,Round 1 Heat 107,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,1555559,38,Nachev,Nikolay,,M,,0,1:36:00,1:51:52,15:52,0,,,,1,,COC,,,,108,R1H108,Round 1 Heat 108,108,R1H108,Round 1 Heat 108,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,2059704,77,Whitmore,Nicole,,F,,0,1:36:00,1:52:53,16:53,0,,,,11,,DGL,,,,108,R1H108,Round 1 Heat 108,108,R1H108,Round 1 Heat 108,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,9200863,37,Mihata,Kevin,,M,,0,1:36:00,1:54:00,18:00,0,,,,1,,COC,,,,108,R1H108,Round 1 Heat 108,108,R1H108,Round 1 Heat 108,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,1406190,42,Parpia,Zarina,,F,,0,1:36:00,1:59:56,23:56,0,,,,1,,COC,,,,108,R1H108,Round 1 Heat 108,108,R1H108,Round 1 Heat 108,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,1391704,63,Woods,Adam,,M,,0,1:39:00,1:53:55,14:55,0,,,,5,,GVOC,,,,109,R1H109,Round 1 Heat 109,109,R1H109,Round 1 Heat 109,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,1413652,35,Mason,Andrew,,M,,0,1:39:00,1:56:12,17:12,0,,,,1,,COC,,,,109,R1H109,Round 1 Heat 109,109,R1H109,Round 1 Heat 109,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,1397496,59,Vaisar,Tomas,,M,,0,1:39:00,1:56:52,17:52,0,,,,1,,COC,,,,109,R1H109,Round 1 Heat 109,109,R1H109,Round 1 Heat 109,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2093773,75,Ricks,Kristy,,F,,0,1:39:00,2:03:35,24:35,0,,,,1,,COC,,,,109,R1H109,Round 1 Heat 109,109,R1H109,Round 1 Heat 109,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2053420,29,Kelley,Jud,,M,,0,1:39:00,2:06:10,27:10,0,,,,1,,COC,,,,109,R1H109,Round 1 Heat 109,109,R1H109,Round 1 Heat 109,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,1406561,6,Buchholz,Brett,,M,,0,1:42:00,1:57:40,15:40,0,,,,1,,COC,,,,110,R1H110,Round 1 Heat 110,110,R1H110,Round 1 Heat 110,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,7000357,53,Sherwood,Emma,,F,,0,1:42:00,1:57:45,15:45,0,,,,8,,None,,,,110,R1H110,Round 1 Heat 110,110,R1H110,Round 1 Heat 110,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,1406582,41,O'Connor,Ethan,,M,,0,1:42:00,1:57:53,15:53,0,,,,1,,COC,,,,110,R1H110,Round 1 Heat 110,110,R1H110,Round 1 Heat 110,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2053410,54,Slyusarchuk,Oleg,,M,,0,1:42:00,2:03:13,21:13,0,,,,1,,COC,,,,110,R1H110,Round 1 Heat 110,110,R1H110,Round 1 Heat 110,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2068603,28,Jones,Eric,,M,,0,1:45:00,1:59:21,14:21,0,,,,1,,COC,,,,111,R1H111,Round 1 Heat 111,111,R1H111,Round 1 Heat 111,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,7201798,45,Remizov,Evgeny,,M,,0,1:45:00,2:04:02,19:02,0,,,,1,,COC,,,,111,R1H111,Round 1 Heat 111,111,R1H111,Round 1 Heat 111,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,1405769,10,Cheng,Shannon,,F,,0,1:45:00,2:04:22,19:22,0,,,,1,,COC,,,,111,R1H111,Round 1 Heat 111,111,R1H111,Round 1 Heat 111,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,221254,14,Devine,Kirk,,M,,0,1:45:00,2:14:15,29:15,0,,,,1,,COC,,,,111,R1H111,Round 1 Heat 111,111,R1H111,Round 1 Heat 111,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,221253,70,Hopkins,Kyle,,M,,0,1:45:00,2:44:47,59:47,2,,,,1,,COC,,,,111,R1H111,Round 1 Heat 111,115,R1H115,Round 1 Heat 115,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,,
,,,946562,12,Dale,Andy,,M,,0,1:48:00,2:02:53,14:53,0,,,,2,,ECKO,,,,112,R1H112,Round 1 Heat 112,112,R1H112,Round 1 Heat 112,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,1403398,76,Vaisar,David,,M,,0,1:48:00,2:03:54,15:54,0,,,,1,,COC,,,,112,R1H112,Round 1 Heat 112,112,R1H112,Round 1 Heat 112,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,221266,61,Waterhouse,Tim,,M,,0,1:48:00,2:04:35,16:35,0,,,,8,,None,,,,112,R1H112,Round 1 Heat 112,112,R1H112,Round 1 Heat 112,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,1391714,64,Woods,Joanne,,F,,0,1:48:00,2:05:05,17:05,0,,,,5,,GVOC,,,,112,R1H112,Round 1 Heat 112,112,R1H112,Round 1 Heat 112,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,7203757,20,Grabski,Dan,,M,,0,1:48:00,2:08:52,20:52,0,,,,3,,CROC,,,,112,R1H112,Round 1 Heat 112,112,R1H112,Round 1 Heat 112,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,683131,25,Harvey,Jourdan,,M,,0,1:51:00,2:02:51,11:51,0,,,,1,,COC,,,,113,R1H113,Round 1 Heat 113,113,R1H113,Round 1 Heat 113,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,8638301,36,McNair,Abra,,F,,0,1:51:00,2:09:08,18:08,0,,,,3,,CROC,,,,113,R1H113,Round 1 Heat 113,113,R1H113,Round 1 Heat 113,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,221257,7,Burdette,Keith,,M,,0,1:51:00,2:09:15,18:15,0,,,,1,,COC,,,,113,R1H113,Round 1 Heat 113,113,R1H113,Round 1 Heat 113,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2027189,13,Devine,Nancy,,F,,0,1:51:00,2:14:50,23:50,0,,,,1,,COC,,,,113,R1H113,Round 1 Heat 113,113,R1H113,Round 1 Heat 113,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2068616,16,Dull,Ardis,,F,,0,1:51:00,2:20:40,29:40,0,,,,1,,COC,,,,113,R1H113,Round 1 Heat 113,113,R1H113,Round 1 Heat 113,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,1301163,49,Sabunin,Aleksey,,M,,0,1:54:00,2:08:34,14:34,0,,,,7,,SDO,,,,114,R1H114,Round 1 Heat 114,114,R1H114,Round 1 Heat 114,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,887141,5,Breseman,Rick,,M,,0,1:54:00,2:11:07,17:07,0,,,,1,,COC,,,,114,R1H114,Round 1 Heat 114,114,R1H114,Round 1 Heat 114,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,9005328,57,Uhlin,Ing,,F,,0,1:54:00,2:11:24,17:24,0,,,,1,,COC,,,,114,R1H114,Round 1 Heat 114,114,R1H114,Round 1 Heat 114,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2092232,3,Brady,Sherri,,F,,0,1:54:00,2:13:55,19:55,0,,,,1,,COC,,,,114,R1H114,Round 1 Heat 114,114,R1H114,Round 1 Heat 114,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,504076,1,Bone,Eric,,M,,0,1:57:00,2:11:38,14:38,0,,,,1,,COC,,,,115,R1H115,Round 1 Heat 115,115,R1H115,Round 1 Heat 115,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,339697,11,Christopherson,Bruce,,M,,0,1:57:00,2:13:09,16:09,0,,,,1,,COC,,,,115,R1H115,Round 1 Heat 115,115,R1H115,Round 1 Heat 115,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,7200407,33,Kuestner,Sue,,F,,0,1:57:00,2:14:19,17:19,0,,,,1,,COC,,,,115,R1H115,Round 1 Heat 115,115,R1H115,Round 1 Heat 115,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,9102219,24,Haddad-Fonda,Kyle,,M,,0,1:57:00,2:14:19,17:19,0,,,,1,,COC,,,,115,R1H115,Round 1 Heat 115,115,R1H115,Round 1 Heat 115,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2092262,26,Hopkins,Jared,,M,,0,1:57:00,2:20:27,23:27,0,,,,1,,COC,,,,115,R1H115,Round 1 Heat 115,111,R1H111,Round 1 Heat 111,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,1392024,2,Borish,Tori,,F,,0,2:00:00,2:14:07,14:07,0,,,,1,,COC,,,,116,R1H116,Round 1 Heat 116,116,R1H116,Round 1 Heat 116,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,228712,22,Gruber,Brian,,M,,0,2:00:00,2:14:28,14:28,0,,,,1,,COC,,,,116,R1H116,Round 1 Heat 116,116,R1H116,Round 1 Heat 116,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,2076094,65,Woods,Stan,,M,,0,2:00:00,2:14:43,14:43,0,,,,5,,GVOC,,,,116,R1H116,Round 1 Heat 116,116,R1H116,Round 1 Heat 116,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,221267,44,Raza,Safder,,M,,0,2:00:00,2:18:48,18:48,0,,,,5,,GVOC,,,,116,R1H116,Round 1 Heat 116,116,R1H116,Round 1 Heat 116,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2034229,8,Byers,Kate,,F,,0,2:00:00,2:24:01,24:01,0,,,,1,,COC,,,,116,R1H116,Round 1 Heat 116,116,R1H116,Round 1 Heat 116,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
