,OE0001,Stno,XStno,Chipno,Database Id,Surname,First name,YB,S,Block,nc,Start,Finish,Time,Classifier,Credit -,Penalty +,Comment,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team,Course no.,Course,km,m,Course controls
41,,,,1406190.0,42,Parpia,Zarina,,F,,0,,,,0,,,,,,COC,,,,108,H108,Heat 108,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
42,,,,1602120.0,43,Pullman,Bill,,M,,0,,,,0,,,,,,MNOC,,,,105,H105,Heat 105,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
43,,,,221267.0,44,Raza,Safder,,M,,0,,,,0,,,,,,GVOC,,,,116,H116,Heat 116,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
44,,,,7201798.0,45,Remizov,Evgeny,,M,,0,,,,0,,,,,,COC,,,,111,H111,Heat 111,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
45,,,,910707.0,46,Rennie,Graeme,,M,,0,,,,0,,,,,,GVOC,,,,105,H105,Heat 105,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
46,,,,888574.0,47,Ross,Emily,,F,,0,,,,0,,,,,,GVOC,,,,103,H103,Heat 103,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
47,,,,9200855.0,48,Saari,Ian,,M,,0,,,,0,,,,,,GVOC,,,,107,H107,Heat 107,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
48,,,,1301163.0,49,Sabunin,Aleksey,,M,,0,,,,0,,,,,,SDO,,,,114,H114,Heat 114,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
49,,,,547325.0,50,Schoenhardt,Alison,,F,,0,,,,0,,,,,,GVOC,,,,103,H103,Heat 103,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
50,,,,2074448.0,51,Schofield,Celia,,F,,0,,,,0,,,,,,COC,,,,106,H106,Heat 106,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
51,,,,217128.0,52,Sheldrake,Scott,,M,,0,,,,0,,,,,,None,,,,102,H102,Heat 102,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
52,,,,7000357.0,53,Sherwood,Emma,,F,,0,,,,0,,,,,,None,,,,110,H110,Heat 110,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
53,,,,2053410.0,54,Slyusarchuk,Oleg,,M,,0,,,,0,,,,,,COC,,,,110,H110,Heat 110,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
54,,,,9200540.0,55,Smith,Ben,,M,,0,,,,0,,,,,,GVOC,,,,106,H106,Heat 106,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
55,,,,1405509.0,56,Toomet,Ott,,M,,0,,,,0,,,,,,Ilves,,,,101,H101,Heat 101,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
56,,,,9005328.0,57,Uhlin,Ing,,F,,0,,,,0,,,,,,COC,,,,114,H114,Heat 114,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
57,,,,7200465.0,58,Urban,Jan,,M,,0,,,,0,,,,,,COC,,,,101,H101,Heat 101,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
58,,,,1397496.0,59,Vaisar,Tomas,,M,,0,,,,0,,,,,,COC,,,,109,H109,Heat 109,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
59,,,,2089717.0,60,Walker,Aron,,M,,0,,,,0,,,,,,BAOC,,,,103,H103,Heat 103,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
60,,,,221266.0,61,Waterhouse,Tim,,M,,0,,,,0,,,,,,None,,,,112,H112,Heat 112,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
62,,,,1391704.0,63,Woods,Adam,,M,,0,,,,0,,,,,,GVOC,,,,109,H109,Heat 109,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
63,,,,1391714.0,64,Woods,Joanne,,F,,0,,,,0,,,,,,GVOC,,,,112,H112,Heat 112,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
64,,,,2076094.0,65,Woods,Stan,,M,,0,,,,0,,,,,,GVOC,,,,116,H116,Heat 116,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
65,,,,221241.0,66,Beck,Allister,,M,,0,,,,0,,,,,,None,,,,103,H103,Heat 103,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
66,,,,2068620.0,67,Brady,Benjamin,,M,,0,,,,0,,,,,,COC,,,,106,H106,Heat 106,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
67,,,,221242.0,68,Bruneel,Jack,,M,,0,,,,0,,,,,,COC,,,,102,H102,Heat 102,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
68,,,,2025761.0,69,Cutler,Courtney,,F,,0,,,,0,,,,,,COC,,,,113,H113,Heat 113,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
69,,,,221253.0,70,Hopkins,Kyle,,M,,0,,,,0,,,,,,COC,,,,115,H115,Heat 115,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
70,,,,2089720.0,71,krogh,jacob,,M,,0,,,,0,,,,,,COC,,,,104,H104,Heat 104,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
71,,,,2025770.0,72,Lee,Ryan,,M,,0,,,,0,,,,,,COC,,,,101,H101,Heat 101,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
72,,,,2049348.0,73,Martin,Kayla,,F,,0,,,,0,,,,,,COC,,,,107,H107,Heat 107,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
73,,,,1413686.0,74,Mihata,Kai,,M,,0,,,,0,,,,,,COC,,,,104,H104,Heat 104,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
74,,,,2093773.0,75,Ricks,Kristy,,F,,0,,,,0,,,,,,COC,,,,109,H109,Heat 109,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
75,,,,1403398.0,76,Vaisar,David,,M,,0,,,,0,,,,,,COC,,,,112,H112,Heat 112,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
76,,,,2059704.0,77,Whitmore,Nicole,,F,,0,,,,0,,,,,,DGL,,,,108,H108,Heat 108,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
