Seed,Round,Nxt_Heat,First_name,Surname,Time
209/211-Q2,2,Heat 308,,,
209/211-Q3,2,Heat 308,,,
209/211-Q4,2,Heat 304,,,
209/211-Q5,2,Heat 304,,,
209/211-Q6,2,Heat 304,,,
209/211-Q7,2,Heat 304,,,
209/211-Q8,2,Heat 304,,,
210/212-Q1,2,Heat 307,,,
210/212-Q2,2,Heat 307,,,
210/212-Q3,2,Heat 307,,,
210/212-Q4,2,Heat 303,,,
210/212-Q5,2,Heat 303,,,
210/212-Q6,2,Heat 303,,,
210/212-Q7,2,Heat 303,,,
210/212-Q8,2,Heat 303,,,
213/215-Q1,2,Heat 306,,,
213/215-Q2,2,Heat 306,,,
213/215-Q3,2,Heat 306,,,
213/215-Q4,2,Heat 302,,,
213/215-Q5,2,Heat 302,,,
213/215-Q6,2,Heat 302,,,
213/215-Q7,2,Heat 302,,,
213/215-Q8,2,Heat 302,,,
214/216-Q1,2,Heat 305,,,
214/216-Q2,2,Heat 305,,,
214/216-Q3,2,Heat 305,,,
214/216-Q4,2,Heat 301,,,
214/216-Q5,2,Heat 301,,,
214/216-Q6,2,Heat 301,,,
214/216-Q7,2,Heat 301,,,
214/216-Q8,2,Heat 301,,,
301/302-Q1,3,Heat 403,,,
301/302-Q2,3,Heat 403,,,
301/302-Q3,3,Heat 403,,,
301/302-Q4,3,Heat 401,,,
301/302-Q5,3,Heat 401,,,
301/302-Q6,3,Heat 401,,,
301/302-Q7,3,Heat 401,,,
301/302-Q8,3,Heat 401,,,
303/304-Q1,3,Heat 404,,,
303/304-Q2,3,Heat 404,,,
303/304-Q3,3,Heat 404,,,
303/304-Q4,3,Heat 402,,,
303/304-Q5,3,Heat 402,,,
303/304-Q6,3,Heat 402,,,
303/304-Q7,3,Heat 402,,,
303/304-Q8,3,Heat 402,,,
305/306-Q1,3,Heat 407,,,
305/306-Q2,3,Heat 407,,,
305/306-Q3,3,Heat 407,,,
305/306-Q4,3,Heat 405,,,
305/306-Q5,3,Heat 405,,,
305/306-Q6,3,Heat 405,,,
305/306-Q7,3,Heat 405,,,
305/306-Q8,3,Heat 405,,,
307/308-Q1,3,Heat 408,,,
307/308-Q2,3,Heat 408,,,
307/308-Q3,3,Heat 408,,,
307/308-Q4,3,Heat 406,,,
307/308-Q5,3,Heat 406,,,
307/308-Q6,3,Heat 406,,,
307/308-Q7,3,Heat 406,,,
307/308-Q8,3,Heat 406,,,
309/310-Q1,3,Heat 411,,,
309/310-Q2,3,Heat 411,,,
309/310-Q3,3,Heat 411,,,
309/310-Q4,3,Heat 409,,,
309/310-Q5,3,Heat 409,,,
309/310-Q6,3,Heat 409,,,
309/310-Q7,3,Heat 409,,,
309/310-Q8,3,Heat 409,,,
311/312-Q1,3,Heat 412,,,
311/312-Q2,3,Heat 412,,,
311/312-Q3,3,Heat 412,,,
311/312-Q4,3,Heat 410,,,
311/312-Q5,3,Heat 410,,,
311/312-Q6,3,Heat 410,,,
311/312-Q7,3,Heat 410,,,
311/312-Q8,3,Heat 410,,,
313/314-Q1,3,Heat 415,,,
313/314-Q2,3,Heat 415,,,
313/314-Q3,3,Heat 415,,,
313/314-Q4,3,Heat 413,,,
313/314-Q5,3,Heat 413,,,
313/314-Q6,3,Heat 413,,,
313/314-Q7,3,Heat 413,,,
313/314-Q8,3,Heat 413,,,
315/316-Q1,3,Heat 416,,,
315/316-Q2,3,Heat 416,,,
315/316-Q3,3,Heat 416,,,
315/316-Q4,3,Heat 414,,,
315/316-Q5,3,Heat 414,,,
315/316-Q6,3,Heat 414,,,
315/316-Q7,3,Heat 414,,,
315/316-Q8,3,Heat 414,,,
401/402-Q1,4,Heat 502,,,
401/402-Q2,4,Heat 502,,,
401/402-Q3,4,Heat 502,,,
401/402-Q4,4,Heat 501,,,
401/402-Q5,4,Heat 501,,,
401/402-Q6,4,Heat 501,,,
401/402-Q7,4,Heat 501,,,
401/402-Q8,4,Heat 501,,,
403/404-Q1,4,Heat 504,,,
403/404-Q2,4,Heat 504,,,
403/404-Q3,4,Heat 504,,,
403/404-Q4,4,Heat 503,,,
403/404-Q5,4,Heat 503,,,
403/404-Q6,4,Heat 503,,,
403/404-Q7,4,Heat 503,,,
403/404-Q8,4,Heat 503,,,
405/406-Q1,4,Heat 506,,,
405/406-Q2,4,Heat 506,,,
405/406-Q3,4,Heat 506,,,
405/406-Q4,4,Heat 505,,,
405/406-Q5,4,Heat 505,,,
405/406-Q6,4,Heat 505,,,
405/406-Q7,4,Heat 505,,,
405/406-Q8,4,Heat 505,,,
407/408-Q1,4,Heat 508,,,
407/408-Q2,4,Heat 508,,,
407/408-Q3,4,Heat 508,,,
407/408-Q4,4,Heat 507,,,
407/408-Q5,4,Heat 507,,,
407/408-Q6,4,Heat 507,,,
407/408-Q7,4,Heat 507,,,
407/408-Q8,4,Heat 507,,,
409/410-Q1,4,Heat 510,,,
409/410-Q2,4,Heat 510,,,
409/410-Q3,4,Heat 510,,,
409/410-Q4,4,Heat 509,,,
409/410-Q5,4,Heat 509,,,
409/410-Q6,4,Heat 509,,,
409/410-Q7,4,Heat 509,,,
409/410-Q8,4,Heat 509,,,
411/412-Q1,4,Heat 512,,,
411/412-Q2,4,Heat 512,,,
411/412-Q3,4,Heat 512,,,
411/412-Q4,4,Heat 511,,,
411/412-Q5,4,Heat 511,,,
411/412-Q6,4,Heat 511,,,
411/412-Q7,4,Heat 511,,,
411/412-Q8,4,Heat 511,,,
413/414-Q1,4,Heat 514,,,
413/414-Q2,4,Heat 514,,,
413/414-Q3,4,Heat 514,,,
413/414-Q4,4,Heat 513,,,
413/414-Q5,4,Heat 513,,,
413/414-Q6,4,Heat 513,,,
413/414-Q7,4,Heat 513,,,
413/414-Q8,4,Heat 513,,,
415/416-Q1,4,Heat 516,,,
415/416-Q2,4,Heat 516,,,
415/416-Q3,4,Heat 516,,,
415/416-Q4,4,Heat 515,,,
415/416-Q5,4,Heat 515,,,
415/416-Q6,4,Heat 515,,,
415/416-Q7,4,Heat 515,,,
415/416-Q8,4,Heat 515,,,
W101,1,Heat 201,Will,Enger,13:59
W102,1,Heat 201,Vladimir,Gusiatnikov,14:35
W103,1,Heat 203,Aron,Walker,13:55
W104,1,Heat 203,Kai,Mihata,15:06
W105,1,Heat 205,Graeme,Rennie,14:06
W106,1,Heat 205,Ben,Smith,15:24
W107,1,Heat 207,Ian,Saari,13:17
W108,1,Heat 207,Nikolay,Nachev,15:52
W109,1,Heat 209,Adam,Woods,14:55
W110,1,Heat 209,Brett,Buchholz,15:40
W111,1,Heat 211,Eric,Jones,14:21
W112,1,Heat 211,Andy,Dale,14:53
W113,1,Heat 213,Jourdan,Harvey,11:51
W114,1,Heat 213,Aleksey,Sabunin,14:34
W115,1,Heat 215,Eric,Bone,14:38
W116,1,Heat 215,Tori,Borish,14:07
W201,2,Heat 316,,,
W202,2,Heat 315,,,
W203,2,Heat 316,,,
W204,2,Heat 315,,,
W205,2,Heat 314,,,
W206,2,Heat 313,,,
W207,2,Heat 314,,,
W208,2,Heat 313,,,
W209,2,Heat 308,,,
W210,2,Heat 307,,,
W211,2,Heat 308,,,
W212,2,Heat 307,,,
W213,2,Heat 306,,,
W214,2,Heat 305,,,
W215,2,Heat 306,,,
W216,2,Heat 305,,,
W301,3,Heat 403,,,
W302,3,Heat 403,,,
W303,3,Heat 404,,,
W304,3,Heat 404,,,
W305,3,Heat 407,,,
W306,3,Heat 407,,,
W307,3,Heat 408,,,
W308,3,Heat 408,,,
W309,3,Heat 411,,,
W310,3,Heat 411,,,
W311,3,Heat 412,,,
W312,3,Heat 412,,,
W313,3,Heat 415,,,
W314,3,Heat 415,,,
W315,3,Heat 416,,,
W316,3,Heat 416,,,
W401,4,Heat 502,,,
W402,4,Heat 502,,,
W403,4,Heat 504,,,
W404,4,Heat 504,,,
W405,4,Heat 506,,,
W406,4,Heat 506,,,
W407,4,Heat 508,,,
W408,4,Heat 508,,,
W409,4,Heat 510,,,
W410,4,Heat 510,,,
W411,4,Heat 512,,,
W412,4,Heat 512,,,
W413,4,Heat 514,,,
W414,4,Heat 514,,,
W415,4,Heat 516,,,
W416,4,Heat 516,,,
