OE0012,Stno,XStno,Chipno,Database Id,Surname,First name,YB,S,Block,nc,Start,Finish,Time,Classifier,Credit -,Penalty +,Comment,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team,Course no.,Course,km,m,Course controls,Place,
,,,8638301,36,McNair,Abra,,F,,0,1:13:00,1:21:22,8:22,0,,,,3,,CROC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,30,
,,,1413652,35,Mason,Andrew,,M,,0,1:22:31,1:31:01,8:30,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,31,
,,,224096,4,Breseman,Ryan,,M,,0,1:11:01,1:19:36,8:35,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,32,
,,,1405509,56,Toomet,Ott,,M,,0,1:24:01,1:32:37,8:36,0,,,,9,,Ilves,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,33,
,,,1397496,59,Vaisar,Tomas,,M,,0,1:04:31,1:13:09,8:38,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,34,
,,,221257,7,Burdette,Keith,,M,,0,1:21:31,1:30:11,8:40,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,35,
,,,1397509,15,Devine,Cameron,,M,,0,1:11:31,1:20:11,8:40,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,35,
,,,1406583,9,Cassata,Julie,,F,,0,1:02:00,1:10:40,8:40,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,35,
,,,339697,11,Christopherson,Bruce,,M,,0,1:37:01,1:45:46,8:45,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,38,
,,,1405769,10,Cheng,Shannon,,F,,0,1:02:31,1:11:21,8:50,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,39,
,,,547325,50,Schoenhardt,Alison,,F,,0,1:28:31,1:37:24,8:53,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,40,
,,,7204466,32,Knapp,Kate,,F,,0,1:32:01,1:41:02,9:01,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,41,
,,,221266,61,Waterhouse,Tim,,M,,0,1:19:01,1:28:08,9:07,0,,,,8,,None,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,42,
,,,228712,22,Gruber,Brian,,M,,0,1:05:31,1:14:40,9:09,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,43,
,,,9200863,37,Mihata,Kevin,,M,,0,1:14:00,1:23:10,9:10,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,44,
,,,2026210,27,Jensen,Rebecca,,F,,0,1:24:30,1:33:42,9:12,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,45,
,,,9005328,57,Uhlin,Ing,,F,,0,1:20:30,1:29:48,9:18,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,46,
,,,1406561,6,Buchholz,Brett,,M,,0,1:04:01,1:13:22,9:21,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,47,
,,,8638302,21,Grandjean,Susan,,F,,0,1:28:01,1:37:25,9:24,0,,,,3,,CROC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,48,
,,,221242,68,Bruneel,Jack,,M,,0,1:08:30,1:18:00,9:30,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,49,
,,,2053410,54,Slyusarchuk,Oleg,,M,,0,1:29:28,1:39:00,9:32,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,50,
,,,2092232,3,Brady,Sherri,,F,,0,1:09:01,1:18:43,9:42,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,51,
,,,2068620,67,Brady,Benjamin,,M,,0,1:08:00,1:17:51,9:51,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,52,
,,,1406190,42,Parpia,Zarina,,F,,0,1:01:31,1:11:30,9:59,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,53,
,,,2034229,8,Byers,Kate,,F,,0,1:19:31,1:29:33,10:02,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,54,
,,,1391714,64,Woods,Joanne,,F,,0,1:26:30,1:36:36,10:06,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,55,
,,,2089720,71,krogh,jacob,,M,,0,1:17:31,1:27:45,10:14,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,56,
,,,221259,31,Klinge,Charlie,,M,,0,1:10:31,1:20:53,10:22,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,57,
,,,221254,14,Devine,Kirk,,M,,0,1:12:31,1:23:00,10:29,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,58,
,,,7200407,33,Kuestner,Sue,,F,,0,1:07:31,1:18:29,10:58,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,59,
,,,2034237,40,Nordberg,Robin,,F,,0,1:18:30,1:29:31,11:01,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,60,
,,,2068608,30,Klinge,Jill,,F,,0,1:10:01,1:21:04,11:03,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,61,
,,,2027189,13,Devine,Nancy,,F,,0,1:12:00,1:23:08,11:08,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,62,
,,,2053420,29,Kelley,Jud,,M,,0,1:18:01,1:29:41,11:40,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,63,
,,,2025770,72,Lee,Ryan,,M,,0,1:16:31,1:28:16,11:45,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,64,
,,,7200465,58,Urban,Jan,,M,,0,1:00:01,1:13:15,13:14,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,65,
,,,2093773,75,Ricks,Kristy,,F,,0,1:15:31,1:29:07,13:36,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,66,
,,,2025761,69,Cutler,Courtney,,F,,0,1:15:01,1:28:55,13:54,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,67,
,,,2068616,16,Dull,Ardis,,F,,0,1:25:31,1:39:25,13:54,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,67,
,,,2049348,73,Martin,Kayla,,F,,0,1:16:01,1:30:07,14:06,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,69,
,,,221253,70,Hopkins,Kyle,,M,,0,1:35:31,1:50:02,14:31,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,70,
,,,2092262,26,Hopkins,Jared,,M,,0,1:36:01,1:51:37,15:36,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,71,
,,,221241,66,Beck,Allister,,M,,0,1:17:01,1:33:22,16:21,0,,,,8,,None,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,72,
,,,353241,18,Farrah,Terry,,F,,0,1:01:01,1:17:53,16:52,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,73,
,,,7203757,20,Grabski,Dan,,M,,0,1:06:01,1:15:14,9:13,3,,,,3,,CROC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,,
,,,221267,44,Raza,Safder,,M,,0,1:05:01,,,3,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,,
,,,2093749,39,Nasman,Linnea,,F,,0,,,,2,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,,
